user_id,item_id,rating,movie_name
437,484,4,"Maltese Falcon, The (1941)"
90,269,5,"Full Monty, The (1997)"
881,663,5,Being There (1979)
271,241,3,"Last of the Mohicans, The (1992)"
537,186,4,"Blues Brothers, The (1980)"
653,245,4,"Devil's Own, The (1997)"
650,673,3,Cape Fear (1962)
378,9,5,Dead Man Walking (1995)
378,63,3,"Santa Clause, The (1994)"
457,114,5,Wallace & Gromit: The Best of Aardman Animation (1996)
474,517,4,Manhattan (1979)
727,257,2,Men in Black (1997)
416,295,5,Breakdown (1997)
7,152,4,Sleeper (1973)
13,810,5,"Shadow, The (1994)"
286,186,5,"Blues Brothers, The (1980)"
804,483,5,Casablanca (1942)
1,62,3,Stargate (1994)
90,1134,3,Get on the Bus (1996)
334,1404,4,Withnail and I (1987)
308,65,3,What's Eating Gilbert Grape (1993)
178,230,4,Star Trek IV: The Voyage Home (1986)
405,191,4,Amadeus (1984)
896,1004,2,Geronimo: An American Legend (1993)
642,949,1,How to Make an American Quilt (1995)
655,15,3,Mr. Holland's Opus (1995)
301,470,4,Tombstone (1993)
846,56,5,Pulp Fiction (1994)
532,1011,5,2 Days in the Valley (1996)
59,416,3,Old Yeller (1957)
655,1195,3,Strawberry and Chocolate (Fresa y chocolate) (1993)
788,133,5,Gone with the Wind (1939)
504,465,3,"Jungle Book, The (1994)"
279,946,3,"Fox and the Hound, The (1981)"
472,265,4,"Hunt for Red October, The (1990)"
94,496,3,It's a Wonderful Life (1946)
682,943,3,Killing Zoe (1994)
293,628,3,Sleepers (1996)
393,354,4,"Wedding Singer, The (1998)"
280,69,4,Forrest Gump (1994)
886,180,5,Apocalypse Now (1979)
7,561,4,Mary Shelley's Frankenstein (1994)
716,602,5,"American in Paris, An (1951)"
653,619,3,Extreme Measures (1996)
308,194,5,"Sting, The (1973)"
457,185,5,Psycho (1960)
59,432,4,Fantasia (1940)
301,462,2,Like Water For Chocolate (Como agua para chocolate) (1992)
271,521,5,"Deer Hunter, The (1978)"
145,443,3,"Birds, The (1963)"
758,109,3,Mystery Science Theater 3000: The Movie (1996)
450,591,4,Primal Fear (1996)
653,232,2,Young Guns (1988)
532,305,3,"Ice Storm, The (1997)"
716,481,4,"Apartment, The (1960)"
184,729,3,Nell (1994)
374,168,1,Monty Python and the Holy Grail (1974)
889,1103,2,Trust (1990)
393,810,4,"Shadow, The (1994)"
374,825,3,"Arrival, The (1996)"
151,387,5,"Age of Innocence, The (1993)"
194,414,3,My Favorite Year (1982)
178,82,5,Jurassic Park (1993)
796,342,5,"Man Who Knew Too Little, The (1997)"
416,873,5,Picture Perfect (1997)
280,159,4,Basic Instinct (1992)
363,44,3,Dolores Claiborne (1994)
880,810,3,"Shadow, The (1994)"
90,505,5,Dial M for Murder (1954)
145,739,2,Pretty Woman (1990)
13,749,3,"MatchMaker, The (1997)"
653,480,4,North by Northwest (1959)
916,467,3,"Bronx Tale, A (1993)"
894,1255,4,Broken English (1996)
429,186,4,"Blues Brothers, The (1980)"
13,750,5,Amistad (1997)
311,134,5,Citizen Kane (1941)
279,415,3,"Apple Dumpling Gang, The (1975)"
7,51,2,Legends of the Fall (1994)
201,479,4,Vertigo (1958)
472,96,5,Terminator 2: Judgment Day (1991)
524,7,2,Twelve Monkeys (1995)
7,286,4,"English Patient, The (1996)"
151,181,5,Return of the Jedi (1983)
504,44,4,Dolores Claiborne (1994)
95,144,5,Die Hard (1988)
450,1116,3,"Mark of Zorro, The (1940)"
194,433,3,Heathers (1989)
303,209,5,This Is Spinal Tap (1984)
682,257,2,Men in Black (1997)
389,302,5,L.A. Confidential (1997)
244,167,3,Private Benjamin (1980)
551,144,5,Die Hard (1988)
339,218,3,Cape Fear (1991)
151,118,3,Twister (1996)
18,949,3,How to Make an American Quilt (1995)
393,27,4,Bad Boys (1995)
311,202,4,Groundhog Day (1993)
805,432,5,Fantasia (1940)
313,674,2,Cat People (1982)
276,402,3,Ghost (1990)
268,453,1,Jaws 3-D (1983)
385,483,4,Casablanca (1942)
474,605,3,Meet Me in St. Louis (1944)
405,1231,1,Marked for Death (1990)
327,1097,4,"Hate (Haine, La) (1995)"
374,1210,4,Virtuosity (1995)
178,79,4,"Fugitive, The (1993)"
405,1073,1,Shallow Grave (1994)
280,29,3,Batman Forever (1995)
271,25,3,"Birdcage, The (1996)"
339,735,4,Philadelphia (1993)
18,486,3,Sabrina (1954)
387,715,5,To Die For (1995)
642,391,4,Last Action Hero (1993)
886,29,1,Batman Forever (1995)
592,1623,4,"Cérémonie, La (1995)"
894,148,3,"Ghost and the Darkness, The (1996)"
291,96,4,Terminator 2: Judgment Day (1991)
870,606,4,All About Eve (1950)
244,164,3,"Abyss, The (1989)"
666,435,4,Butch Cassidy and the Sundance Kid (1969)
222,368,1,Bio-Dome (1996)
804,468,4,Rudy (1993)
406,405,3,Mission: Impossible (1996)
788,65,4,What's Eating Gilbert Grape (1993)
883,732,3,Dave (1993)
642,65,4,What's Eating Gilbert Grape (1993)
416,1119,5,Some Kind of Wonderful (1987)
291,1471,3,Hideaway (1995)
181,690,3,Seven Years in Tibet (1997)
334,213,4,"Room with a View, A (1986)"
271,124,4,Lone Star (1996)
374,106,3,Diabolique (1996)
286,393,4,Mrs. Doubtfire (1993)
504,527,4,Gandhi (1982)
870,477,4,Matilda (1996)
194,294,4,Liar Liar (1997)
393,819,3,Eddie (1996)
896,1217,2,Assassins (1995)
145,258,4,Contact (1997)
92,91,3,"Nightmare Before Christmas, The (1993)"
194,186,5,"Blues Brothers, The (1980)"
416,739,5,Pretty Woman (1990)
378,732,4,Dave (1993)
18,482,5,Some Like It Hot (1959)
276,240,4,Beavis and Butt-head Do America (1996)
279,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
151,162,5,On Golden Pond (1981)
244,174,3,Raiders of the Lost Ark (1981)
532,498,4,"African Queen, The (1951)"
592,815,3,One Fine Day (1996)
429,301,3,In & Out (1997)
308,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
804,405,4,Mission: Impossible (1996)
833,1597,5,Romper Stomper (1992)
796,488,2,Sunset Blvd. (1950)
293,781,2,French Kiss (1995)
524,199,4,"Bridge on the River Kwai, The (1957)"
472,12,5,"Usual Suspects, The (1995)"
747,276,5,Leaving Las Vegas (1995)
378,38,3,"Net, The (1995)"
655,271,3,Starship Troopers (1997)
276,391,2,Last Action Hero (1993)
435,720,2,First Knight (1995)
1,60,5,Three Colors: Blue (1993)
533,82,4,Jurassic Park (1993)
592,182,5,GoodFellas (1990)
387,198,4,Nikita (La Femme Nikita) (1990)
648,423,4,E.T. the Extra-Terrestrial (1982)
650,451,2,Grease (1978)
417,431,4,Highlander (1986)
399,227,2,Star Trek VI: The Undiscovered Country (1991)
327,176,4,Aliens (1986)
13,219,1,"Nightmare on Elm Street, A (1984)"
405,397,4,Striking Distance (1993)
291,471,4,Courage Under Fire (1996)
655,1129,3,Chungking Express (1994)
655,1113,3,Mrs. Parker and the Vicious Circle (1994)
92,433,5,Heathers (1989)
804,153,4,"Fish Called Wanda, A (1988)"
889,512,5,Wings of Desire (1987)
648,619,3,Extreme Measures (1996)
201,676,2,"Crucible, The (1996)"
474,4,5,Get Shorty (1995)
328,662,3,Somewhere in Time (1980)
18,162,4,On Golden Pond (1981)
184,164,3,"Abyss, The (1989)"
758,1143,5,Hard Eight (1996)
804,435,3,Butch Cassidy and the Sundance Kid (1969)
378,1221,3,When a Man Loves a Woman (1994)
327,257,2,Men in Black (1997)
378,95,4,Aladdin (1992)
7,157,5,Platoon (1986)
472,826,3,"Phantom, The (1996)"
416,319,5,Everyone Says I Love You (1996)
90,501,5,Dumbo (1941)
889,231,3,Batman Returns (1992)
886,789,3,Swimming with Sharks (1995)
437,212,3,"Unbearable Lightness of Being, The (1988)"
472,665,4,Alien 3 (1992)
130,568,5,Speed (1994)
405,526,1,Ben-Hur (1959)
279,1376,4,Meet Wally Sparks (1997)
194,73,3,Maverick (1994)
833,273,3,Heat (1995)
551,824,1,"Great White Hype, The (1996)"
184,137,5,Big Night (1996)
222,195,4,"Terminator, The (1984)"
276,1273,2,Color of Night (1994)
642,404,3,Pinocchio (1940)
1,234,4,Jaws (1975)
497,300,3,Air Force One (1997)
311,227,4,Star Trek VI: The Undiscovered Country (1991)
406,641,5,Paths of Glory (1957)
716,506,4,Rebel Without a Cause (1955)
474,173,5,"Princess Bride, The (1987)"
416,748,4,"Saint, The (1997)"
181,327,3,Cop Land (1997)
716,566,3,Clear and Present Danger (1994)
95,483,3,Casablanca (1942)
374,1049,1,House Arrest (1996)
313,192,3,Raging Bull (1980)
417,97,4,Dances with Wolves (1990)
429,273,4,Heat (1995)
537,570,2,Wyatt Earp (1994)
378,918,3,City of Angels (1998)
804,739,4,Pretty Woman (1990)
533,443,3,"Birds, The (1963)"
883,919,4,"City of Lost Children, The (1995)"
276,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
666,546,4,Broken Arrow (1996)
437,83,4,Much Ado About Nothing (1993)
18,494,3,His Girl Friday (1940)
537,64,3,"Shawshank Redemption, The (1994)"
537,647,4,Ran (1985)
532,99,5,Snow White and the Seven Dwarfs (1937)
592,1264,4,Nothing to Lose (1994)
524,751,4,Tomorrow Never Dies (1997)
269,241,1,"Last of the Mohicans, The (1992)"
881,1124,4,"Farewell to Arms, A (1932)"
389,182,5,GoodFellas (1990)
234,4,4,Get Shorty (1995)
286,274,2,Sabrina (1995)
533,100,5,Fargo (1996)
896,880,4,Soul Food (1997)
399,559,3,Interview with the Vampire (1994)
682,719,2,Canadian Bacon (1994)
749,88,4,Sleepless in Seattle (1993)
59,568,5,Speed (1994)
286,771,2,Johnny Mnemonic (1995)
13,821,3,Mrs. Winterbourne (1996)
429,183,4,Alien (1979)
804,191,4,Amadeus (1984)
222,239,5,Sneakers (1992)
883,487,5,Roman Holiday (1953)
747,223,5,Sling Blade (1996)
883,208,4,Young Frankenstein (1974)
268,3,1,Four Rooms (1995)
313,471,4,Courage Under Fire (1996)
293,3,2,Four Rooms (1995)
655,582,2,"Piano, The (1993)"
7,90,3,So I Married an Axe Murderer (1993)
130,331,3,"Edge, The (1997)"
592,479,4,Vertigo (1958)
271,311,3,"Wings of the Dove, The (1997)"
846,1267,3,Clockers (1995)
506,42,3,Clerks (1994)
870,134,4,Citizen Kane (1941)
497,566,3,Clear and Present Danger (1994)
339,480,5,North by Northwest (1959)
13,498,4,"African Queen, The (1951)"
151,504,4,Bonnie and Clyde (1967)
682,780,3,Dumb & Dumber (1994)
798,815,5,One Fine Day (1996)
95,1018,3,Tie Me Up! Tie Me Down! (1990)
311,170,5,Cinema Paradiso (1988)
805,147,5,"Long Kiss Goodnight, The (1996)"
474,520,5,"Great Escape, The (1963)"
650,193,3,"Right Stuff, The (1983)"
339,573,3,Body Snatchers (1993)
299,95,3,Aladdin (1992)
592,1014,4,Romy and Michele's High School Reunion (1997)
805,94,1,Home Alone (1990)
178,66,4,While You Were Sleeping (1995)
399,388,2,Beverly Hills Cop III (1994)
896,655,4,Stand by Me (1986)
314,53,1,Natural Born Killers (1994)
303,158,3,Weekend at Bernie's (1989)
314,597,4,Eraser (1996)
95,443,3,"Birds, The (1963)"
804,121,4,Independence Day (ID4) (1996)
653,237,2,Jerry Maguire (1996)
145,329,4,Desperate Measures (1998)
313,135,5,2001: A Space Odyssey (1968)
339,7,4,Twelve Monkeys (1995)
880,571,2,Another Stakeout (1993)
7,78,3,Free Willy (1993)
537,235,1,Mars Attacks! (1996)
303,64,5,"Shawshank Redemption, The (1994)"
276,192,5,Raging Bull (1980)
301,501,3,Dumbo (1941)
417,1119,3,Some Kind of Wonderful (1987)
1,141,3,"20,000 Leagues Under the Sea (1954)"
303,734,1,Made in America (1993)
389,526,3,Ben-Hur (1959)
497,217,4,Bram Stoker's Dracula (1992)
886,568,3,Speed (1994)
416,930,3,Chain Reaction (1996)
279,1132,1,Feeling Minnesota (1996)
537,978,2,Heaven's Prisoners (1996)
655,656,3,M (1931)
798,258,4,Contact (1997)
308,507,3,"Streetcar Named Desire, A (1951)"
222,475,4,Trainspotting (1996)
299,692,4,"American President, The (1995)"
280,1060,3,"Adventures of Pinocchio, The (1996)"
474,150,5,Swingers (1996)
450,685,4,Executive Decision (1996)
497,121,4,Independence Day (ID4) (1996)
405,859,1,April Fool's Day (1986)
280,448,3,"Omen, The (1976)"
749,578,3,Demolition Man (1993)
308,124,4,Lone Star (1996)
749,712,3,Tin Men (1987)
276,124,5,Lone Star (1996)
648,183,5,Alien (1979)
655,359,3,"Assignment, The (1997)"
279,163,5,"Return of the Pink Panther, The (1974)"
437,99,4,Snow White and the Seven Dwarfs (1937)
311,183,5,Alien (1979)
299,895,2,Scream 2 (1997)
130,815,3,One Fine Day (1996)
648,14,2,"Postino, Il (1994)"
1,227,4,Star Trek VI: The Undiscovered Country (1991)
417,154,4,Monty Python's Life of Brian (1979)
870,1090,2,Sliver (1993)
805,128,5,Supercop (1992)
474,70,4,Four Weddings and a Funeral (1994)
870,469,4,Short Cuts (1993)
653,161,4,Top Gun (1986)
276,428,4,Harold and Maude (1971)
244,97,2,Dances with Wolves (1990)
393,717,3,"Juror, The (1996)"
279,137,4,Big Night (1996)
450,561,4,Mary Shelley's Frankenstein (1994)
94,735,5,Philadelphia (1993)
387,289,1,Evita (1996)
301,194,4,"Sting, The (1973)"
833,646,5,Once Upon a Time in the West (1969)
561,223,4,Sling Blade (1996)
181,828,1,Alaska (1996)
293,233,2,Under Siege (1992)
280,225,4,101 Dalmatians (1996)
648,67,4,Ace Ventura: Pet Detective (1994)
201,234,5,Jaws (1975)
393,369,3,Black Sheep (1996)
222,413,3,Tales from the Crypt Presents: Bordello of Blood (1996)
833,526,4,Ben-Hur (1959)
889,298,4,Face/Off (1997)
385,558,2,Heavenly Creatures (1994)
642,138,4,D3: The Mighty Ducks (1996)
399,180,3,Apocalypse Now (1979)
301,607,4,Rebecca (1940)
327,228,4,Star Trek: The Wrath of Khan (1982)
92,223,5,Sling Blade (1996)
655,1008,3,I Shot Andy Warhol (1996)
417,1047,4,Multiplicity (1996)
201,1070,5,Living in Oblivion (1995)
655,1082,3,Female Perversions (1996)
666,591,2,Primal Fear (1996)
435,100,3,Fargo (1996)
130,894,4,Home Alone 3 (1997)
727,434,5,Forbidden Planet (1956)
642,769,5,Congo (1995)
314,747,1,Benny & Joon (1993)
151,357,5,One Flew Over the Cuckoo's Nest (1975)
286,144,3,Die Hard (1988)
524,1540,2,"Amazing Panda Adventure, The (1995)"
178,316,4,As Good As It Gets (1997)
894,170,4,Cinema Paradiso (1988)
313,65,2,What's Eating Gilbert Grape (1993)
551,346,4,Jackie Brown (1997)
178,280,4,Up Close and Personal (1996)
178,194,4,"Sting, The (1973)"
889,250,4,"Fifth Element, The (1997)"
130,471,2,Courage Under Fire (1996)
916,631,4,"Crying Game, The (1992)"
655,694,3,Persuasion (1995)
7,543,3,"Misérables, Les (1995)"
506,31,4,Crimson Tide (1995)
276,289,2,Evita (1996)
749,178,4,12 Angry Men (1957)
234,1149,3,Walkabout (1971)
95,546,2,Broken Arrow (1996)
151,195,3,"Terminator, The (1984)"
94,125,1,Phenomenon (1996)
313,568,4,Speed (1994)
90,497,5,Bringing Up Baby (1938)
537,470,2,Tombstone (1993)
18,735,4,Philadelphia (1993)
291,785,4,Only You (1994)
184,143,3,"Sound of Music, The (1965)"
314,150,4,Swingers (1996)
59,1009,4,Stealing Beauty (1996)
181,1340,1,"Crude Oasis, The (1995)"
846,22,4,Braveheart (1995)
293,501,4,Dumbo (1941)
655,1045,3,Fearless (1993)
279,193,2,"Right Stuff, The (1983)"
374,597,4,Eraser (1996)
889,279,2,Once Upon a Time... When We Were Colored (1995)
269,1017,5,Trees Lounge (1996)
532,450,2,Star Trek V: The Final Frontier (1989)
314,409,4,Jack (1996)
417,223,5,Sling Blade (1996)
301,117,5,"Rock, The (1996)"
655,1248,3,Blink (1994)
457,679,4,Conan the Barbarian (1981)
184,116,4,Cold Comfort Farm (1995)
13,802,2,Hard Target (1993)
406,420,4,Alice in Wonderland (1951)
145,111,3,"Truth About Cats & Dogs, The (1996)"
363,906,2,Oscar & Lucinda (1997)
642,220,4,"Mirror Has Two Faces, The (1996)"
804,199,5,"Bridge on the River Kwai, The (1957)"
864,443,4,"Birds, The (1963)"
90,221,4,Breaking the Waves (1996)
339,431,4,Highlander (1986)
90,180,4,Apocalypse Now (1979)
642,742,5,Ransom (1996)
399,454,3,Bastard Out of Carolina (1996)
308,516,4,Local Hero (1983)
201,673,3,Cape Fear (1962)
655,8,3,Babe (1995)
655,393,2,Mrs. Doubtfire (1993)
497,399,4,"Three Musketeers, The (1993)"
653,94,2,Home Alone (1990)
870,574,1,Boxing Helena (1993)
883,197,4,"Graduate, The (1967)"
592,1010,5,Basquiat (1996)
387,441,1,"Amityville Horror, The (1979)"
222,106,2,Diabolique (1996)
747,404,5,Pinocchio (1940)
291,1046,4,Malice (1993)
551,461,3,Smoke (1995)
524,855,4,Diva (1981)
716,79,4,"Fugitive, The (1993)"
450,172,4,"Empire Strikes Back, The (1980)"
276,853,5,Braindead (1992)
749,1041,4,Forget Paris (1995)
472,756,4,Father of the Bride Part II (1995)
450,622,5,Swiss Family Robinson (1960)
201,735,3,Philadelphia (1993)
399,578,2,Demolition Man (1993)
280,284,3,Tin Cup (1996)
747,367,3,Clueless (1995)
13,168,4,Monty Python and the Holy Grail (1974)
130,176,5,Aliens (1986)
437,961,5,Orlando (1993)
532,304,5,Fly Away Home (1996)
682,234,3,Jaws (1975)
650,515,4,"Boot, Das (1981)"
92,193,4,"Right Stuff, The (1983)"
385,1286,3,Shall We Dance? (1937)
301,240,4,Beavis and Butt-head Do America (1996)
798,403,4,Batman (1989)
279,31,3,Crimson Tide (1995)
293,202,3,Groundhog Day (1993)
276,27,3,Bad Boys (1995)
417,781,3,French Kiss (1995)
405,1382,1,"Bonheur, Le (1965)"
864,511,4,Lawrence of Arabia (1962)
301,426,4,"Transformers: The Movie, The (1986)"
650,674,4,Cat People (1982)
405,427,5,To Kill a Mockingbird (1962)
151,466,5,Red Rock West (1992)
883,170,3,Cinema Paradiso (1988)
429,570,4,Wyatt Earp (1994)
532,191,5,Amadeus (1984)
881,498,4,"African Queen, The (1951)"
7,121,5,Independence Day (ID4) (1996)
749,465,4,"Jungle Book, The (1994)"
406,488,4,Sunset Blvd. (1950)
269,509,4,My Left Foot (1989)
151,546,2,Broken Arrow (1996)
286,97,4,Dances with Wolves (1990)
244,926,2,Down Periscope (1996)
327,865,5,"Ice Storm, The (1997)"
59,143,1,"Sound of Music, The (1965)"
504,318,5,Schindler's List (1993)
293,87,4,Searching for Bobby Fischer (1993)
805,772,3,Kids (1995)
666,632,4,Sophie's Choice (1982)
642,728,4,Junior (1994)
59,198,5,Nikita (La Femme Nikita) (1990)
405,1565,1,Daens (1992)
886,144,4,Die Hard (1988)
648,484,5,"Maltese Falcon, The (1941)"
474,423,5,E.T. the Extra-Terrestrial (1982)
59,448,4,"Omen, The (1976)"
378,213,5,"Room with a View, A (1986)"
222,465,2,"Jungle Book, The (1994)"
222,808,3,"Program, The (1993)"
504,51,4,Legends of the Fall (1994)
393,168,4,Monty Python and the Holy Grail (1974)
864,729,4,Nell (1994)
234,965,3,Funny Face (1957)
293,856,3,Night on Earth (1991)
655,468,3,Rudy (1993)
92,993,4,Hercules (1997)
178,354,4,"Wedding Singer, The (1998)"
804,732,4,Dave (1993)
327,419,4,Mary Poppins (1964)
286,237,2,Jerry Maguire (1996)
95,527,4,Gandhi (1982)
747,429,4,"Day the Earth Stood Still, The (1951)"
94,52,5,"Madness of King George, The (1994)"
883,65,4,What's Eating Gilbert Grape (1993)
291,128,4,Supercop (1992)
881,238,1,Raising Arizona (1987)
181,1052,2,Dracula: Dead and Loving It (1995)
870,447,4,Carrie (1976)
334,746,3,Real Genius (1985)
59,584,4,"Secret Garden, The (1993)"
363,571,1,Another Stakeout (1993)
450,28,4,Apollo 13 (1995)
650,447,3,Carrie (1976)
145,563,3,Stephen King's The Langoliers (1995)
916,961,3,Orlando (1993)
533,143,4,"Sound of Music, The (1965)"
474,523,5,Cool Hand Luke (1967)
271,1120,2,I'm Not Rappaport (1996)
222,833,2,Bulletproof (1996)
561,469,4,Short Cuts (1993)
293,405,1,Mission: Impossible (1996)
532,353,2,Deep Rising (1998)
551,720,2,First Knight (1995)
537,200,3,"Shining, The (1980)"
758,665,2,Alien 3 (1992)
846,558,4,Heavenly Creatures (1994)
655,1135,3,"Doors, The (1991)"
504,505,4,Dial M for Murder (1954)
932,497,5,Bringing Up Baby (1938)
308,169,5,"Wrong Trousers, The (1993)"
655,751,3,Tomorrow Never Dies (1997)
450,1044,4,"Paper, The (1994)"
450,618,4,Picnic (1955)
286,191,4,Amadeus (1984)
561,22,3,Braveheart (1995)
457,111,3,"Truth About Cats & Dogs, The (1996)"
7,647,5,Ran (1985)
524,709,5,Strictly Ballroom (1992)
94,238,5,Raising Arizona (1987)
796,573,4,Body Snatchers (1993)
59,33,3,Desperado (1995)
280,286,4,"English Patient, The (1996)"
405,1559,1,Hostile Intentions (1994)
92,504,3,Bonnie and Clyde (1967)
293,619,1,Extreme Measures (1996)
378,392,3,"Man Without a Face, The (1993)"
450,202,4,Groundhog Day (1993)
268,719,1,Canadian Bacon (1994)
655,344,4,"Apostle, The (1997)"
592,342,2,"Man Who Knew Too Little, The (1997)"
234,549,3,Rob Roy (1995)
650,270,4,Gattaca (1997)
234,1447,3,Century (1993)
435,399,3,"Three Musketeers, The (1993)"
95,78,3,Free Willy (1993)
796,328,5,Conspiracy Theory (1997)
85,664,4,"Paris, Texas (1984)"
405,371,1,"Bridges of Madison County, The (1995)"
655,56,3,Pulp Fiction (1994)
886,762,5,Beautiful Girls (1996)
450,1028,4,Grumpier Old Men (1995)
92,199,3,"Bridge on the River Kwai, The (1957)"
506,58,4,Quiz Show (1994)
339,433,4,Heathers (1989)
450,660,4,Fried Green Tomatoes (1991)
184,396,3,Serial Mom (1994)
896,468,2,Rudy (1993)
279,92,4,True Romance (1993)
537,724,3,Circle of Friends (1995)
363,185,5,Psycho (1960)
393,769,4,Congo (1995)
648,218,3,Cape Fear (1991)
749,180,4,Apocalypse Now (1979)
184,747,3,Benny & Joon (1993)
303,575,4,City Slickers II: The Legend of Curly's Gold (1994)
889,177,4,"Good, The Bad and The Ugly, The (1966)"
804,164,4,"Abyss, The (1989)"
889,42,5,Clerks (1994)
13,746,3,Real Genius (1985)
846,215,5,Field of Dreams (1989)
758,98,5,"Silence of the Lambs, The (1991)"
870,127,5,"Godfather, The (1972)"
406,154,5,Monty Python's Life of Brian (1979)
280,468,4,Rudy (1993)
437,1262,3,Walking and Talking (1996)
506,530,5,"Man Who Would Be King, The (1975)"
181,122,2,"Cable Guy, The (1996)"
13,763,1,Happy Gilmore (1996)
18,392,3,"Man Without a Face, The (1993)"
393,392,4,"Man Without a Face, The (1993)"
399,26,2,"Brothers McMullen, The (1995)"
328,549,4,Rob Roy (1995)
387,731,1,"Corrina, Corrina (1994)"
870,10,4,Richard III (1995)
378,1232,3,Madonna: Truth or Dare (1991)
363,1215,1,Barb Wire (1996)
201,186,3,"Blues Brothers, The (1980)"
804,105,3,Sgt. Bilko (1996)
389,186,2,"Blues Brothers, The (1980)"
234,478,3,"Philadelphia Story, The (1940)"
299,1227,1,"Awfully Big Adventure, An (1995)"
194,628,3,Sleepers (1996)
59,199,4,"Bridge on the River Kwai, The (1957)"
222,693,4,Casino (1995)
551,1304,1,New York Cop (1996)
561,489,4,Notorious (1946)
561,230,3,Star Trek IV: The Voyage Home (1986)
846,185,5,Psycho (1960)
222,399,4,"Three Musketeers, The (1993)"
311,306,4,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
314,282,5,"Time to Kill, A (1996)"
747,664,2,"Paris, Texas (1984)"
308,216,3,When Harry Met Sally... (1989)
327,239,3,Sneakers (1992)
457,660,5,Fried Green Tomatoes (1991)
299,285,5,Secrets & Lies (1996)
334,635,2,"Fog, The (1980)"
524,559,3,Interview with the Vampire (1994)
334,405,3,Mission: Impossible (1996)
796,1197,3,"Family Thing, A (1996)"
339,226,2,Die Hard 2 (1990)
181,457,1,Free Willy 3: The Rescue (1997)
293,185,5,Psycho (1960)
889,195,4,"Terminator, The (1984)"
194,1211,2,Blue Sky (1994)
387,549,5,Rob Roy (1995)
293,291,2,Absolute Power (1997)
655,1623,4,"Cérémonie, La (1995)"
864,164,4,"Abyss, The (1989)"
561,480,4,North by Northwest (1959)
387,381,4,Muriel's Wedding (1994)
532,833,4,Bulletproof (1996)
417,63,3,"Santa Clause, The (1994)"
932,616,5,Night of the Living Dead (1968)
234,650,3,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
301,184,4,Army of Darkness (1993)
896,2,3,GoldenEye (1995)
561,371,1,"Bridges of Madison County, The (1995)"
291,97,4,Dances with Wolves (1990)
95,141,4,"20,000 Leagues Under the Sea (1954)"
301,123,4,"Frighteners, The (1996)"
244,475,4,Trainspotting (1996)
506,94,3,Home Alone (1990)
271,211,5,M*A*S*H (1970)
758,898,3,"Postman, The (1997)"
653,229,3,Star Trek III: The Search for Spock (1984)
201,268,4,Chasing Amy (1997)
303,705,5,Singin' in the Rain (1952)
881,218,4,Cape Fear (1991)
881,199,5,"Bridge on the River Kwai, The (1957)"
429,25,4,"Birdcage, The (1996)"
655,332,3,Kiss the Girls (1997)
378,693,4,Casino (1995)
450,648,5,"Quiet Man, The (1952)"
271,580,2,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
303,1160,2,Love! Valour! Compassion! (1997)
450,493,4,"Thin Man, The (1934)"
653,1035,2,Cool Runnings (1993)
435,307,5,"Devil's Advocate, The (1997)"
472,94,5,Home Alone (1990)
655,447,4,Carrie (1976)
846,1311,2,Waiting to Exhale (1995)
311,431,4,Highlander (1986)
416,150,5,Swingers (1996)
406,148,3,"Ghost and the Darkness, The (1996)"
406,575,1,City Slickers II: The Legend of Curly's Gold (1994)
303,121,3,Independence Day (ID4) (1996)
870,381,3,Muriel's Wedding (1994)
846,507,3,"Streetcar Named Desire, A (1951)"
655,178,4,12 Angry Men (1957)
537,60,3,Three Colors: Blue (1993)
405,779,1,Drop Zone (1994)
551,410,5,Kingpin (1996)
59,618,4,Picnic (1955)
378,77,4,"Firm, The (1993)"
435,756,3,Father of the Bride Part II (1995)
804,988,4,"Beautician and the Beast, The (1997)"
59,73,4,Maverick (1994)
417,1044,3,"Paper, The (1994)"
650,1118,3,Up in Smoke (1978)
334,403,4,Batman (1989)
339,402,3,Ghost (1990)
642,560,4,"Kid in King Arthur's Court, A (1995)"
747,663,5,Being There (1979)
13,306,3,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
655,502,4,Bananas (1971)
881,183,4,Alien (1979)
474,135,5,2001: A Space Odyssey (1968)
94,864,2,My Fellow Americans (1996)
184,378,4,Miracle on 34th Street (1994)
727,91,4,"Nightmare Before Christmas, The (1993)"
181,291,3,Absolute Power (1997)
682,774,4,"Prophecy, The (1995)"
222,452,1,Jaws 2 (1978)
7,562,5,"Quick and the Dead, The (1995)"
429,1101,5,Six Degrees of Separation (1993)
387,403,3,Batman (1989)
864,660,4,Fried Green Tomatoes (1991)
561,470,3,Tombstone (1993)
506,836,4,Ninotchka (1939)
655,211,3,M*A*S*H (1970)
716,465,5,"Jungle Book, The (1994)"
291,356,4,"Client, The (1994)"
151,408,5,"Close Shave, A (1995)"
393,378,4,Miracle on 34th Street (1994)
85,495,3,Around the World in 80 Days (1956)
846,54,3,Outbreak (1995)
328,720,3,First Knight (1995)
399,986,3,Turbulence (1997)
864,349,4,Hard Rain (1998)
301,25,3,"Birdcage, The (1996)"
95,161,3,Top Gun (1986)
